ip,method,uri,payload,expected_status,expected_payload,result_status,result_payload,time_taken,result
1.2.3.4,GET,/messages/bamby@bamby.com/count,,401,"{""Details"":""Your IP \(1\.2\.3\.4\) can't access this resource"",""Message"":""401 Access Denied""}",,,,
1.2.3.4,GET,/messages/bamby@bamby.com,,401,"{""Details"":""Your IP \(1\.2\.3\.4\) can't access this resource"",""Message"":""401 Access Denied""}",,,,
1.2.3.4,GET,/messages/3,,401,"{""Details"":""Your IP \(1\.2\.3\.4\) can't access this resource"",""Message"":""401 Access Denied""}",,,,
1.2.3.4,GET,/messages/9999999999999,,401,"{""Details"":""Your IP \(1\.2\.3\.4\) can't access this resource"",""Message"":""401 Access Denied""}",,,,
1.2.3.4,PUT,/messages/3,"{""Subject"":""Delapidated shacks for under a tenner!"",""Content"":""It's really no more than a shack"",""Priority"":7}",401,"{""Details"":""Your IP \(1\.2\.3\.4\) can't access this resource"",""Message"":""401 Access Denied""}",,,,
1.2.3.4,PUT,/messages/3,"{""Subject"":""Delapidated shacks for under a tenner!"",""Content"":""It's really no more than a shack"",""Priority"":7,""Nodules"":""Many""}",401,"{""Details"":""Your IP \(1\.2\.3\.4\) can't access this resource"",""Message"":""401 Access Denied""}",,,,
1.2.3.4,PUT,/messages/9999999999999,"{""Subject"":""Delapidated shacks for under a tenner!"",""Content"":""It's really no more than a shack"",""Priority"":7}",401,"{""Details"":""Your IP \(1\.2\.3\.4\) can't access this resource"",""Message"":""401 Access Denied""}",,,,
1.2.3.4,GET,/messages/3,,401,"{""Details"":""Your IP \(1\.2\.3\.4\) can't access this resource"",""Message"":""401 Access Denied""}",,,,
1.2.3.4,PATCH,/messages/3/markread,,401,"{""Details"":""Your IP \(1\.2\.3\.4\) can't access this resource"",""Message"":""401 Access Denied""}",,,,
1.2.3.4,GET,/messages/3,,401,"{""Details"":""Your IP \(1\.2\.3\.4\) can't access this resource"",""Message"":""401 Access Denied""}",,,,
1.2.3.4,DELETE,/messages/3,,401,"{""Details"":""Your IP \(1\.2\.3\.4\) can't access this resource"",""Message"":""401 Access Denied""}",,,,
1.2.3.4,DELETE,/messages/9999999999999,,401,"{""Details"":""Your IP \(1\.2\.3\.4\) can't access this resource"",""Message"":""401 Access Denied""}",,,,
127.0.0.1,PUT,/messages/1,"{""InVaLiD JSON Dast"": [ {},{},",500,"{""Error"":true,""ErrorMessage"":""Invalid JSON Payload""}",,,,
